loggingTime,loggingSample,identifierForVendor,deviceID,locationTimestamp_since1970,locationLatitude,locationLongitude,locationAltitude,locationSpeed,locationCourse,locationVerticalAccuracy,locationHorizontalAccuracy,locationFloor,locationHeadingTimestamp_since1970,locationHeadingX,locationHeadingY,locationHeadingZ,locationTrueHeading,locationMagneticHeading,locationHeadingAccuracy,accelerometerTimestamp_sinceReboot,accelerometerAccelerationX,accelerometerAccelerationY,accelerometerAccelerationZ,gyroTimestamp_sinceReboot,gyroRotationX,gyroRotationY,gyroRotationZ,motionTimestamp_sinceReboot,motionYaw,motionRoll,motionPitch,motionRotationRateX,motionRotationRateY,motionRotationRateZ,motionUserAccelerationX,motionUserAccelerationY,motionUserAccelerationZ,motionAttitudeReferenceFrame,motionQuaternionX,motionQuaternionY,motionQuaternionZ,motionQuaternionW,motionGravityX,motionGravityY,motionGravityZ,motionMagneticFieldX,motionMagneticFieldY,motionMagneticFieldZ,motionMagneticFieldCalibrationAccuracy,activityTimestamp_sinceReboot,activity,activityActivityConfidence,activityActivityStartDate,pedometerStartDate,pedometerNumberofSteps,pedometerDistance,pedometerFloorAscended,pedometerFloorDescended,pedometerEndDate,altimeterTimestamp_sinceReboot,altimeterReset,altimeterRelativeAltitude,altimeterPressure,IP_en0,IP_pdp_ip0,deviceOrientation,batteryState,batteryLevel,state
2016-03-02 02:35:04.358,117,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456907704.000058,40.79923387620672,-96.68571752505068,371.5977,0,-1,3,5,-9999,1456907704.31848,-0.6208267211914062,50.34153747558594,-1.02587890625,9.117917060852051,5.840781211853027,25,10437.76226916667,0.0526275634765625,0.9149169921875,-0.4320526123046875,10437.72759416667,-0.01164786765967956,0.03082395908879512,-0.002316417516150921,10437.72759416667,0.29639952283274,0.1090907379325704,-1.12500144237734,0.004618676844984293,3.245879997848533e-05,0.003611630061641335,-0.002189952880144119,0.006987765431404114,-0.004691736772656441,XArbitraryCorrectedZVertical,-0.5334827687179768,-0.03301647153122176,0.09596548612794437,0.83970034748168,0.04694398120045662,0.9022682309150696,-0.42861208319664,-0.4422566890716553,51.9629020690918,-1.300973892211914,1,10433.34998325,stationary,1,2016-03-02 02:34:59.933,null,0,0,0,0,null,10436.70025616667,0,-0.01245117,97.41444,192.168.1.101,100.78.239.175,2,1,0.41,0
2016-03-02 02:35:04.412,118,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456907704.000058,40.79923387620672,-96.68571752505068,371.5977,0,-1,3,5,-9999,1456907704.377249,-0.75958251953125,49.92393493652344,-1.55462646484375,9.125097274780273,5.84796142578125,25,10437.79256916667,0.0513916015625,0.9061431884765625,-0.43341064453125,10437.76262416667,0.004335626254649,0.02976668413603366,-0.004215251373377418,10437.76262416667,0.2967741844070322,0.1095025563651699,-1.124584004989877,0.02060171402990818,-0.00102423969656229,0.00171339011285454,0.005465919151902199,0.01282884366810322,-0.003085537580773234,XArbitraryCorrectedZVertical,-0.5333228862964585,-0.03291142044670382,0.0960389220009826,0.8397976320623209,0.04716164246201515,0.9020881652832031,-0.4289670884609222,-0.4367351531982422,51.96238708496094,-1.323017120361328,1,10433.34998325,stationary,1,2016-03-02 02:34:59.933,null,0,0,0,0,null,10436.70025616667,0,-0.01245117,97.41444,192.168.1.101,100.78.239.175,2,1,0.41,0
2016-03-02 02:35:04.418,119,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456907704.000058,40.79923387620672,-96.68571752505068,371.5977,0,-1,3,5,-9999,1456907704.377249,-0.75958251953125,49.92393493652344,-1.55462646484375,9.125097274780273,5.84796142578125,25,10437.82287116667,0.04852294921875,0.906707763671875,-0.4378814697265625,10437.79762316667,0.009652361054883192,0.0276438784311315,-0.004136954437329089,10437.79762316667,0.2970723118342709,0.1097632653493223,-1.123724106859905,0.02593646943569183,-0.003154214704409242,0.001798990764655173,0.004033167846500874,0.004426463972777128,-0.00368500268086791,XArbitraryCorrectedZVertical,-0.5329731117082123,-0.03281526043603238,0.09614817870290088,0.8400109217210766,0.0473584346473217,0.9017167091369629,-0.4297256469726562,-0.4277844429016113,51.96195983886719,-1.342781066894531,1,10433.34998325,stationary,1,2016-03-02 02:34:59.933,null,0,0,0,0,null,10436.70025616667,0,-0.01245117,97.41444,192.168.1.101,100.78.239.175,2,1,0.41,0
2016-03-02 02:35:04.447,120,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456907704.000058,40.79923387620672,-96.68571752505068,371.5977,0,-1,3,5,-9999,1456907704.437025,-0.9677219390869141,49.71514892578125,-1.75286865234375,9.150228500366211,5.873092651367188,25,10437.85317416667,0.0469970703125,0.9117889404296875,-0.44140625,10437.83265116667,0.001115331864525185,0.02977014624545076,-0.002130528872063391,10437.79762316667,0.2970723118342709,0.1097632653493223,-1.123724106859905,0.02593646943569183,-0.003154214704409242,0.001798990764655173,0.004033167846500874,0.004426463972777128,-0.00368500268086791,XArbitraryCorrectedZVertical,-0.5329731117082123,-0.03281526043603238,0.09614817870290088,0.8400109217210766,0.0473584346473217,0.9017167091369629,-0.4297256469726562,-0.4277844429016113,51.96195983886719,-1.342781066894531,1,10433.34998325,stationary,1,2016-03-02 02:34:59.933,null,0,0,0,0,null,10436.70025616667,0,-0.01245117,97.41444,192.168.1.101,100.78.239.175,2,1,0.41,0
2016-03-02 02:35:04.493,121,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456907704.000058,40.79923387620672,-96.68571752505068,371.5977,0,-1,3,5,-9999,1456907704.437025,-0.9677219390869141,49.71514892578125,-1.75286865234375,9.150228500366211,5.873092651367188,25,10437.88347216667,0.04718017578125,0.907806396484375,-0.4406280517578125,10437.86764716667,-0.01052481262799315,0.03187644035159443,-0.00656362682260929,10437.83265116667,0.2972261898715281,0.1098285208266122,-1.122750502037703,0.01740028336644173,-0.001027680351398885,0.003805587301030755,0.001040269737131894,0.005412382073700428,-0.007286496926099062,XArbitraryCorrectedZVertical,-0.5325689603025808,-0.03275387135413189,0.09625611227235517,0.8402572506582455,0.047482680529356,0.9012953639030457,-0.4305949807167053,-0.4159419536590576,51.96051406860352,-1.401050567626953,1,10437.87619016667,stationary,2,2016-03-02 02:35:04.457,null,0,0,0,0,null,10436.70025616667,0,-0.01245117,97.41444,192.168.1.101,100.78.239.175,2,1,0.41,0
2016-03-02 02:35:04.508,122,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456907704.000058,40.79923387620672,-96.68571752505068,371.5977,0,-1,3,5,-9999,1456907704.494878,-0.6902008056640625,49.71514892578125,-1.951171875,9.165253639221191,5.88811731338501,25,10437.91375416667,0.048187255859375,0.9079437255859375,-0.435791015625,10437.90267516667,-0.01902109545367294,0.02974031884124188,-0.007751662984893638,10437.86764716667,0.2969791332028101,0.1095724645043896,-1.121988958302463,0.005761930719017982,0.001078630681149662,-0.000627818051725626,5.314523878041655e-05,0.01054906658828259,-0.01136821880936623,XArbitraryCorrectedZVertical,-0.5322439841727551,-0.03273706575546385,0.09626789283213799,0.8404624433294394,0.04744746536016464,0.9009652137756348,-0.4312892556190491,-0.4126091003417969,51.95919036865234,-1.450420379638672,1,10437.87619016667,stationary,2,2016-03-02 02:35:04.457,null,0,0,0,0,null,10436.70025616667,0,-0.01245117,97.41444,192.168.1.101,100.78.239.175,2,1,0.41,0
2016-03-02 02:35:04.538,123,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456907704.000058,40.79923387620672,-96.68571752505068,371.5977,0,-1,3,5,-9999,1456907704.494878,-0.6902008056640625,49.71514892578125,-1.951171875,9.165253639221191,5.88811731338501,25,10437.94406516667,0.0501251220703125,0.9083251953125,-0.4333038330078125,10437.90267516667,-0.01902109545367294,0.02974031884124188,-0.007751662984893638,10437.90267516667,0.2968322402759012,0.1094319614749996,-1.121624674287152,-0.00273314188234508,-0.001057351473718882,-0.001815837458707392,0.0008103234576992691,0.008418368175625801,-0.008792299777269363,XArbitraryCorrectedZVertical,-0.5320881013246348,-0.03272900520338776,0.0962662025077002,0.8405616472941675,0.04742270708084106,0.9008070826530457,-0.4316221177577972,-0.4131519794464111,51.95867919921875,-1.468420028686523,1,10437.87619016667,stationary,2,2016-03-02 02:35:04.457,null,0,0,0,0,null,10436.70025616667,0,-0.01245117,97.41444,192.168.1.101,100.78.239.175,2,1,0.41,0
2016-03-02 02:35:04.573,124,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456907704.000058,40.79923387620672,-96.68571752505068,371.5977,0,-1,3,5,-9999,1456907704.553845,-0.7595806121826172,49.57595825195312,-1.81903076171875,9.178529739379883,5.901393890380859,25,10437.97436716667,0.05078125,0.910369873046875,-0.435089111328125,10437.97270416667,-0.01376215124909347,0.0286926312684047,-0.003411775672500512,10437.93769216667,0.2969929305376715,0.1094986446280761,-1.121728175546236,-0.00168205879162997,-0.003184677567332983,0.0003376664826646447,0.003294171998277307,0.008663346990942955,-0.003806964494287968,XArbitraryCorrectedZVertical,-0.5321317344595851,-0.03275169401787269,0.09630955852484147,0.8405281748143483,0.04744130000472069,0.9008520245552063,-0.4315262734889984,-0.4140729904174805,51.95835876464844,-1.479469299316406,1,10437.87619016667,stationary,2,2016-03-02 02:35:04.457,null,0,0,0,0,null,10436.70025616667,0,-0.01245117,97.41444,192.168.1.101,100.78.239.175,2,1,0.41,0
2016-03-02 02:35:04.600,125,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456907704.000058,40.79923387620672,-96.68571752505068,371.5977,0,-1,3,5,-9999,1456907704.553845,-0.7595806121826172,49.57595825195312,-1.81903076171875,9.178529739379883,5.901393890380859,25,10438.00466716667,0.0491180419921875,0.910125732421875,-0.4392852783203125,10438.00771616667,-0.01687591919561412,0.0339925881537714,-0.008788431597261486,10437.97270416667,0.2973478282604333,0.1097883987518448,-1.121782664777074,0.002543508540838957,-0.002111811889335513,0.002530345227569342,0.001724930945783854,0.008502364158630371,-0.002908217022195458,XArbitraryCorrectedZVertical,-0.5321625471755744,-0.03272854712219291,0.09637821863885676,0.8405016981296775,0.04756095632910728,0.9008756875991821,-0.4314637184143066,-0.4064676761627197,51.958740234375,-1.468194961547852,1,10437.87619016667,stationary,2,2016-03-02 02:35:04.457,null,0,0,0,0,null,10436.70025616667,0,-0.01245117,97.41444,192.168.1.101,100.78.239.175,2,1,0.41,0
2016-03-02 02:35:04.651,126,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456907704.000058,40.79923387620672,-96.68571752505068,371.5977,0,-1,3,5,-9999,1456907704.612315,-0.4820613861083984,49.36712646484375,-1.4224853515625,9.180781364440918,5.903645515441895,25,10438.03497516667,0.04779052734375,0.90972900390625,-0.439239501953125,10438.00771616667,-0.01687591919561412,0.0339925881537714,-0.008788431597261486,10438.00771616667,0.2974637275613782,0.1099583425157006,-1.121664877505325,-0.0005700959009118378,0.003188563045114279,-0.002845977898687124,0.00147211633156985,0.009301180019974709,-0.007724168244749308,XArbitraryCorrectedZVertical,-0.5321198505747077,-0.03267888569804551,0.09638905151658819,0.8405294199500771,0.0476459264755249,0.9008245468139648,-0.4315611124038696,-0.4003055095672607,51.95866775512695,-1.472248077392578,1,10437.87619016667,stationary,2,2016-03-02 02:35:04.457,null,0,0,0,0,null,10438.01403816667,0,0.01245117,97.41415,192.168.1.101,100.78.239.175,2,1,0.41,0
2016-03-02 02:35:04.670,127,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456907704.000058,40.79923387620672,-96.68571752505068,371.5977,0,-1,3,5,-9999,1456907704.612315,-0.4820613861083984,49.36712646484375,-1.4224853515625,9.180781364440918,5.903645515441895,25,10438.06525916667,0.04437255859375,0.905517578125,-0.436981201171875,10438.04273416667,-0.02110129058113384,0.03398353340606513,-0.01098127843883273,10438.04273416667,0.2970590895419801,0.1097175125187407,-1.121652490855718,-0.004794824402779341,0.003179616294801235,-0.005038928240537643,0.0002473141066730022,0.008909829892218113,-0.007655838504433632,XArbitraryCorrectedZVertical,-0.5321097088565349,-0.03267148794435441,0.09628384092436637,0.8405481863599272,0.04754321277141571,0.9008191823959351,-0.4315836727619171,-0.4024548530578613,51.95849990844727,-1.477758407592773,1,10437.87619016667,stationary,2,2016-03-02 02:35:04.457,null,0,0,0,0,null,10438.01403816667,0,0.01245117,97.41415,192.168.1.101,100.78.239.175,2,1,0.41,0
2016-03-02 02:35:04.689,128,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456907704.000058,40.79923387620672,-96.68571752505068,371.5977,0,-1,3,5,-9999,1456907704.671717,-0.3779926300048828,50.37632751464844,-1.785888671875,9.169973373413086,5.892837524414062,25,10438.09556316667,0.04852294921875,0.909454345703125,-0.4348907470703125,10438.07771816667,-0.02114762958410122,0.03080212116785647,-0.007783088285756573,10438.07771816667,0.2964980296833354,0.1091678369430513,-1.121671872498919,-0.004840315785259008,-1.91992444342759e-06,-0.001841427991166711,-0.001985469367355108,0.005559739656746387,-0.004854767583310604,XArbitraryCorrectedZVertical,-0.5321004982012461,-0.03275472299683466,0.09619307794225,0.8405611695119984,0.04730407148599625,0.9008275866508484,-0.4315923750400543,-0.4082174301147461,51.95844650268555,-1.478033065795898,1,10437.87619016667,stationary,2,2016-03-02 02:35:04.457,null,0,0,0,0,null,10438.01403816667,0,0.01245117,97.41415,192.168.1.101,100.78.239.175,2,1,0.41,0
2016-03-02 02:35:04.731,129,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456907704.000058,40.79923387620672,-96.68571752505068,371.5977,0,-1,3,5,-9999,1456907704.671717,-0.3779926300048828,50.37632751464844,-1.785888671875,9.169973373413086,5.892837524414062,25,10438.12586716667,0.046539306640625,0.9110565185546875,-0.4364166259765625,10438.11274016667,-0.02227148356411465,0.02868623968178851,-0.003535346347080189,10438.11274016667,0.2966688634048717,0.1092733362673666,-1.121871539592154,-0.005944921635091305,-0.002126264851540327,0.002412800677120686,0.001986417220905423,0.009180952794849873,-0.00410777609795332,XArbitraryCorrectedZVertical,-0.5321858314240978,-0.03277117773731099,0.09622440497881656,0.8405029176794213,0.04732998833060265,0.9009142518043518,-0.4314085841178894,-0.4222609996795654,51.95835876464844,-1.477155685424805,1,10437.87619016667,stationary,2,2016-03-02 02:35:04.457,null,0,0,0,0,null,10438.01403816667,0,0.01245117,97.41415,192.168.1.101,100.78.239.175,2,1,0.41,0
2016-03-02 02:35:04.750,130,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456907704.000058,40.79923387620672,-96.68571752505068,371.5977,0,-1,3,5,-9999,1456907704.730175,-0.2392368316650391,50.51554870605469,-1.7198486328125,9.155522346496582,5.8783860206604,25,10438.15617116667,0.047637939453125,0.9106597900390625,-0.4370269775390625,10438.14777516667,-0.01262125303810353,0.03399578394707949,-0.008726646259971648,10438.11274016667,0.2966688634048717,0.1092733362673666,-1.121871539592154,-0.005944921635091305,-0.002126264851540327,0.002412800677120686,0.001986417220905423,0.009180952794849873,-0.00410777609795332,XArbitraryCorrectedZVertical,-0.5321858314240978,-0.03277117773731099,0.09622440497881656,0.8405029176794213,0.04732998833060265,0.9009142518043518,-0.4314085841178894,-0.4222609996795654,51.95835876464844,-1.477155685424805,1,10437.87619016667,stationary,2,2016-03-02 02:35:04.457,null,0,0,0,0,null,10438.01403816667,0,0.01245117,97.41415,192.168.1.101,100.78.239.175,2,1,0.41,0
2016-03-02 02:35:04.780,131,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456907704.000058,40.79923387620672,-96.68571752505068,371.5977,0,-1,3,5,-9999,1456907704.730175,-0.2392368316650391,50.51554870605469,-1.7198486328125,9.155522346496582,5.8783860206604,25,10438.18647516667,0.0471038818359375,0.907135009765625,-0.4379425048828125,10438.18278616667,-0.018989403836701,0.03292466055664962,-0.009884322385829092,10438.14777516667,0.296605392789311,0.1092533017387893,-1.12191431539328,0.003705083159729838,0.003183526685461402,-0.002778555965051055,0.001098993816412985,0.01077982038259506,-0.006281366106122732,XArbitraryCorrectedZVertical,-0.5322037004392058,-0.03276599460048002,0.09620040568995952,0.8404945524997415,0.04731714352965355,0.9009328484535217,-0.4313712120056152,-0.4202728271484375,51.95881652832031,-1.461524963378906,1,10437.87619016667,stationary,2,2016-03-02 02:35:04.457,null,0,0,0,0,null,10438.01403816667,0,0.01245117,97.41415,192.168.1.101,100.78.239.175,2,1,0.41,0
2016-03-02 02:35:04.814,132,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456907704.000058,40.79923387620672,-96.68571752505068,371.5977,0,-1,3,5,-9999,1456907704.791186,-0.8289642333984375,50.27194213867188,-1.6207275390625,9.159783363342285,5.882647037506104,25,10438.21677916667,0.0466766357421875,0.9090728759765625,-0.43603515625,10438.21778816667,-0.02435167869157554,0.03292945424661176,-0.006764961801019281,10438.18278616667,0.2964195898532785,0.1091210247707489,-1.12173914018386,-0.002662518760189414,0.002112604212015867,-0.003936160355806351,0.001642408082261682,0.006812273990362883,-0.007934031076729298,XArbitraryCorrectedZVertical,-0.5321275145292279,-0.0327586927738772,0.09616839150957089,0.8405467368345145,0.04727726802229881,0.9008567929267883,-0.4315343499183655,-0.4220056533813477,51.95864105224609,-1.467304229736328,1,10437.87619016667,stationary,2,2016-03-02 02:35:04.457,null,0,0,0,0,null,10438.01403816667,0,0.01245117,97.41415,192.168.1.101,100.78.239.175,2,1,0.41,0
2016-03-02 02:35:04.839,133,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456907704.000058,40.79923387620672,-96.68571752505068,371.5977,0,-1,3,5,-9999,1456907704.791186,-0.8289642333984375,50.27194213867188,-1.6207275390625,9.159783363342285,5.882647037506104,25,10438.24708316667,0.04473876953125,0.9121551513671875,-0.4350128173828125,10438.21778816667,-0.02435167869157554,0.03292945424661176,-0.006764961801019281,10438.21778816667,0.2962729835556336,0.1090293461431822,-1.121901461717339,-0.008024420589208603,0.002117552561685443,-0.0008169803186319768,-0.0005451589822769165,0.008145627565681934,-0.004641836974769831,XArbitraryCorrectedZVertical,-0.5321930321250551,-0.03277067148665942,0.09612110244605569,0.8405101982203452,0.04722179472446442,0.9009272456169128,-0.4313933253288269,-0.4261302947998047,51.95845031738281,-1.472923278808594,1,10437.87619016667,stationary,2,2016-03-02 02:35:04.457,null,0,0,0,0,null,10438.01403816667,0,0.01245117,97.41415,192.168.1.101,100.78.239.175,2,1,0.41,0
2016-03-02 02:35:04.891,134,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456907704.000058,40.79923387620672,-96.68571752505068,371.5977,0,-1,3,5,-9999,1456907704.847679,-0.5514450073242188,49.57594299316406,-1.68682861328125,9.16070556640625,5.883569717407227,25,10438.27738416667,0.048919677734375,0.9079437255859375,-0.4378814697265625,10438.25280216667,-0.02012790520270987,0.03081170854778075,-0.004571049695012004,10438.25280216667,0.2962114012328269,0.1088950447445835,-1.122110294947922,-0.003777942853048444,-1.070223152055405e-05,0.001384323928505182,-0.00240463949739933,0.01113729551434517,-0.00380019866861403,XArbitraryCorrectedZVertical,-0.5322744550900868,-0.03282674289840311,0.09611801477186308,0.8404568023673461,0.04714341089129448,0.9010178446769714,-0.4312126040458679,-0.4285101890563965,51.95862579345703,-1.465877532958984,1,10437.87619016667,stationary,2,2016-03-02 02:35:04.457,null,0,0,0,0,null,10438.01403816667,0,0.01245117,97.41415,192.168.1.101,100.78.239.175,2,1,0.41,0
2016-03-02 02:35:04.900,135,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456907704.000058,40.79923387620672,-96.68571752505068,371.5977,0,-1,3,5,-9999,1456907704.847679,-0.5514450073242188,49.57594299316406,-1.68682861328125,9.16070556640625,5.883569717407227,25,10438.30766016667,0.047332763671875,0.9047698974609375,-0.436279296875,10438.28780316667,-0.01802081214823918,0.02337243435875341,-0.003470897848700271,10438.28780316667,0.2964259398273052,0.1089505414071519,-1.122091643889377,-0.001670672558248043,-0.00744975358247757,0.00248441263101995,-0.0003857199335470796,0.008475097827613354,-0.008150123991072178,XArbitraryCorrectedZVertical,-0.5322658422894669,-0.03285908694688686,0.09619455660690382,0.84045223589214,0.04716916754841805,0.901009738445282,-0.4312267005443573,-0.4304094314575195,51.95900344848633,-1.452007293701172,1,10437.87619016667,stationary,2,2016-03-02 02:35:04.457,null,0,0,0,0,null,10438.01403816667,0,0.01245117,97.41415,192.168.1.101,100.78.239.175,2,1,0.41,0
2016-03-02 02:35:04.930,136,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456907704.000058,40.79923387620672,-96.68571752505068,371.5977,0,-1,3,5,-9999,1456907704.906419,-0.4473781585693359,49.33235168457031,-1.71990966796875,9.156869888305664,5.879733562469482,25,10438.33796416667,0.04681396484375,0.9102630615234375,-0.43511962890625,10438.32281216667,-0.03499393672364119,0.02547766320046105,-0.006915696718717766,10438.32281216667,0.2964904814330228,0.1087982373831875,-1.122387032627758,-0.0186432022601366,-0.005344351287931204,-0.0009603716316632926,-0.0001385525247314945,0.003937208093702793,-0.004882758017629385,XArbitraryCorrectedZVertical,-0.5323803138261612,-0.032962934258522,0.09624389559012018,0.8403700131353208,0.0470745861530304,0.9011378884315491,-0.4309692978858948,-0.4267208576202393,51.95898818969727,-1.453540802001953,1,10437.87619016667,stationary,2,2016-03-02 02:35:04.457,null,0,0,0,0,null,10438.01403816667,0,0.01245117,97.41415,192.168.1.101,100.78.239.175,2,1,0.41,0
2016-03-02 02:35:04.972,137,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456907704.000058,40.79923387620672,-96.68571752505068,371.5977,0,-1,3,5,-9999,1456907704.96631,-0.6555156707763672,49.81956481933594,-1.0589599609375,9.152996063232422,5.87585973739624,25,10438.36826816667,0.0457763671875,0.9100494384765625,-0.437652587890625,10438.35784716667,-0.04351232378636864,0.03291800265392442,-0.00597746506668285,10438.32281216667,0.2964904814330228,0.1087982373831875,-1.122387032627758,-0.0186432022601366,-0.005344351287931204,-0.0009603716316632926,-0.0001385525247314945,0.003937208093702793,-0.004882758017629385,XArbitraryCorrectedZVertical,-0.5323803138261612,-0.032962934258522,0.09624389559012018,0.8403700131353208,0.0470745861530304,0.9011378884315491,-0.4309692978858948,-0.4267208576202393,51.95898818969727,-1.453540802001953,1,10437.87619016667,stationary,2,2016-03-02 02:35:04.457,null,0,0,0,0,null,10438.01403816667,0,0.01245117,97.41415,192.168.1.101,100.78.239.175,2,1,0.41,0
2016-03-02 02:35:04.995,138,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456907704.000058,40.79923387620672,-96.68571752505068,371.5977,0,-1,3,5,-9999,1456907704.96631,-0.6555156707763672,49.81956481933594,-1.0589599609375,9.152996063232422,5.87585973739624,25,10438.39858016667,0.0472259521484375,0.9128265380859375,-0.43280029296875,10438.39284016667,-0.0456519074061383,0.03610953490427538,-0.004944424879841113,10438.35784716667,0.2966512927837192,0.1089100067149531,-1.123236753954356,-0.02716156095266342,0.00209623109549284,-2.211162791354582e-05,0.00206327298656106,0.007277037482708693,-0.004718570969998837,XArbitraryCorrectedZVertical,-0.532736395365682,-0.03302402364028372,0.09622897714060469,0.840143637048959,0.04703950881958008,0.9015059471130371,-0.4302026927471161,-0.4282290935516357,51.95982360839844,-1.422836303710938,1,10437.87619016667,stationary,2,2016-03-02 02:35:04.457,null,0,0,0,0,null,10438.01403816667,0,0.01245117,97.41415,192.168.1.101,100.78.239.175,2,1,0.41,0
2016-03-02 02:35:05.022,139,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456907704.000058,40.79923387620672,-96.68571752505068,371.5977,0,-1,3,5,-9999,1456907705.00146,-0.5514450073242188,49.92396545410156,-1.02593994140625,9.149759292602539,5.872622966766357,25,10438.42887816667,0.0505218505859375,0.9112396240234375,-0.427337646484375,10438.42788116667,-0.03288950683026057,0.03399232183766239,-0.004758003603535567,10438.39284016667,0.2968019449637705,0.1091677988668139,-1.124251458887718,-0.0293009877204895,0.005287847481667995,0.001010585925541818,0.0003430759825278074,0.00990538764744997,-0.004312735050916672,XArbitraryCorrectedZVertical,-0.5331681333035369,-0.0330338347629257,0.09616052028492535,0.8398771706202072,0.04705072194337845,0.9019445776939392,-0.4292810261249542,-0.4303293228149414,51.96128845214844,-1.367786407470703,1,10437.87619016667,stationary,2,2016-03-02 02:35:04.457,null,0,0,0,0,null,10438.01403816667,0,0.01245117,97.41415,192.168.1.101,100.78.239.175,2,1,0.41,0
2016-03-02 02:35:05.052,140,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456907704.000058,40.79923387620672,-96.68571752505068,371.5977,0,-1,3,5,-9999,1456907705.00146,-0.5514450073242188,49.92396545410156,-1.02593994140625,9.149759292602539,5.872622966766357,25,10438.45917616667,0.048492431640625,0.9093780517578125,-0.432830810546875,10438.42788116667,-0.03288950683026057,0.03399232183766239,-0.004758003603535567,10438.42788116667,0.297190763954826,0.1096522612300461,-1.125139229973433,-0.01652053743600845,0.003160476218909025,0.001204259693622589,0.003152442164719105,0.01130763627588749,-0.0004166945000179112,XArbitraryCorrectedZVertical,-0.5335539313874629,-0.03300238569978267,0.09613930973066032,0.8396358007872293,0.04717104509472847,0.9023275971412659,-0.4284620881080627,-0.4298698902130127,51.96211624145508,-1.336004257202148,1,10437.87619016667,stationary,2,2016-03-02 02:35:04.457,null,0,0,0,0,null,10438.01403816667,0,0.01245117,97.41415,192.168.1.101,100.78.239.175,2,1,0.41,0
2016-03-02 02:35:05.083,141,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456907705.000058,40.79923387620672,-96.68571752505068,371.9029,0,-1,3,5,-9999,1456907705.053645,-0.6208267211914062,49.8543701171875,-1.488525390625,9.150689125061035,5.873553276062012,25,10438.48947016667,0.0464935302734375,0.9159698486328125,-0.432952880859375,10438.46289716667,-0.04245451620138917,0.04461913353540557,-0.004902346934617862,10438.42788116667,0.297190763954826,0.1096522612300461,-1.125139229973433,-0.01652053743600845,0.003160476218909025,0.001204259693622589,0.003152442164719105,0.01130763627588749,-0.0004166945000179112,XArbitraryCorrectedZVertical,-0.5335539313874629,-0.03300238569978267,0.09613930973066032,0.8396358007872293,0.04717104509472847,0.9023275971412659,-0.4284620881080627,-0.4298698902130127,51.96211624145508,-1.336004257202148,1,10437.87619016667,stationary,2,2016-03-02 02:35:04.457,null,0,0,0,0,null,10438.01403816667,0,0.01245117,97.41415,192.168.1.101,100.78.239.175,2,1,0.41,0
2016-03-02 02:35:05.131,142,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456907705.000058,40.79923387620672,-96.68571752505068,371.9029,0,-1,3,5,-9999,1456907705.123974,-0.8289642333984375,49.64558410644531,-1.95111083984375,9.161349296569824,5.884212970733643,25,10438.51977616667,0.04632568359375,0.915863037109375,-0.4365234375,10438.49790816667,-0.04667589284527377,0.0499270799040425,-0.007097856937279185,10438.49790816667,0.2978097481233911,0.1111885360562893,-1.126950570528726,-0.03030782006680965,0.01909569837152958,-0.001135682919993997,-0.001154260360635817,0.01286293100565672,-0.006188796367496252,XArbitraryCorrectedZVertical,-0.5343698283616973,-0.03266258151965201,0.09587561340720856,0.8391602403944957,0.04764778912067413,0.9031069278717041,-0.4267640709877014,-0.4196898937225342,51.96413421630859,-1.258520126342773,1,10437.87619016667,stationary,2,2016-03-02 02:35:04.457,null,0,0,0,0,null,10438.01403816667,0,0.01245117,97.41415,192.168.1.101,100.78.239.175,2,1,0.41,0
